prompt_id,prompt,field,category,score,gold,output,note
1,"Gaśnica proszkowa sześć kilo, klatka schodowa parter, ciśnienie w normie, zielone pole, następny przegląd za rok, sprawna.",device_type,exact,1.0,"""gaśnica proszkowa""","""gaśnica proszkowa""",
1,"Gaśnica proszkowa sześć kilo, klatka schodowa parter, ciśnienie w normie, zielone pole, następny przegląd za rok, sprawna.",location,semantic,1.0,"""klatka schodowa, parter""","""klatka schodowa parter""","semantically identical, formatting differs"
1,"Gaśnica proszkowa sześć kilo, klatka schodowa parter, ciśnienie w normie, zielone pole, następny przegląd za rok, sprawna.",pressure_bar,exact,1.0,null,null,
1,"Gaśnica proszkowa sześć kilo, klatka schodowa parter, ciśnienie w normie, zielone pole, następny przegląd za rok, sprawna.",capacity,exact,1.0,"""6 kg""","""6 kg""",
1,"Gaśnica proszkowa sześć kilo, klatka schodowa parter, ciśnienie w normie, zielone pole, następny przegląd za rok, sprawna.",defects,exact,1.0,[],[],
1,"Gaśnica proszkowa sześć kilo, klatka schodowa parter, ciśnienie w normie, zielone pole, następny przegląd za rok, sprawna.",status,exact,1.0,"""sprawna""","""sprawna""",
1,"Gaśnica proszkowa sześć kilo, klatka schodowa parter, ciśnienie w normie, zielone pole, następny przegląd za rok, sprawna.",inspection_date,exact,1.0,null,null,
1,"Gaśnica proszkowa sześć kilo, klatka schodowa parter, ciśnienie w normie, zielone pole, następny przegląd za rok, sprawna.",next_inspection,exact,1.0,"""za rok""","""za rok""",
1,"Gaśnica proszkowa sześć kilo, klatka schodowa parter, ciśnienie w normie, zielone pole, następny przegląd za rok, sprawna.",_entry,OK,1.0,null,null,
2,"Hydrant wewnętrzny numer trzy, drugie piętro, wąż przetarty trzeba wymienić, ciśnienie tylko dwa i pół bara za mało, do naprawy.",device_type,format,0.75,"""hydrant wewnętrzny nr 3""","""hydrant wewnętrzny numer trzy""","same numeric value, type/format differs"
2,"Hydrant wewnętrzny numer trzy, drugie piętro, wąż przetarty trzeba wymienić, ciśnienie tylko dwa i pół bara za mało, do naprawy.",location,exact,1.0,"""drugie piętro""","""drugie piętro""",
2,"Hydrant wewnętrzny numer trzy, drugie piętro, wąż przetarty trzeba wymienić, ciśnienie tylko dwa i pół bara za mało, do naprawy.",pressure_bar,exact,1.0,2.5,2.5,
2,"Hydrant wewnętrzny numer trzy, drugie piętro, wąż przetarty trzeba wymienić, ciśnienie tylko dwa i pół bara za mało, do naprawy.",capacity,exact,1.0,null,null,
2,"Hydrant wewnętrzny numer trzy, drugie piętro, wąż przetarty trzeba wymienić, ciśnienie tylko dwa i pół bara za mało, do naprawy.",defects,exact,1.0,"[""wąż przetarty""]","[""wąż przetarty""]",
2,"Hydrant wewnętrzny numer trzy, drugie piętro, wąż przetarty trzeba wymienić, ciśnienie tylko dwa i pół bara za mało, do naprawy.",status,exact,1.0,"""do_naprawy""","""do_naprawy""",
2,"Hydrant wewnętrzny numer trzy, drugie piętro, wąż przetarty trzeba wymienić, ciśnienie tylko dwa i pół bara za mało, do naprawy.",inspection_date,exact,1.0,null,null,
